participant_id,file_name,direction
sub352,GX013019 - 1UP.MP4,UNDETERMINED,0
sub352,GX013020 - 1DP.MP4,LEFT,14
sub352,GX013021.MP4,RIGHT,73
sub352,GX013022.MP4,LEFT,13
sub352,GX013023.MP4,RIGHT,36
sub352,GX013024.MP4,LEFT,12
sub352,GX013025.MP4,RIGHT,39
sub352,GX013026.MP4,LEFT,14
sub352,GX013027.MP4,RIGHT,38
sub352,GX013028.MP4,LEFT,15
sub352,GX013029.MP4,RIGHT,41
sub352,GX013030.MP4,LEFT,13
sub352,GX013031.MP4,RIGHT,43
sub352,GX013032.MP4,LEFT,16
sub352,GX013033.MP4,RIGHT,44
sub352,GX013034.MP4,LEFT,16
sub352,GX013035.MP4,RIGHT,41
sub352,GX013036.MP4,LEFT,17
sub352,GX013037.MP4,RIGHT,30
sub352,GX013038.MP4,LEFT,15
sub352,GX013039.MP4,RIGHT,29
sub352,GX013040.MP4,LEFT,15
sub352,GX013041.MP4,RIGHT,36
sub352,GX013042.MP4,LEFT,15
sub352,GX013044.MP4,RIGHT,52
sub352,GX013045.MP4,LEFT,15
sub352,GX013046.MP4,RIGHT,28
sub352,GX013047.MP4,LEFT,14
sub352,GX013048.MP4,RIGHT,32
sub352,GX013049.MP4,LEFT,13
sub352,GX013050.MP4,RIGHT,36
sub352,GX013051.MP4,LEFT,15
sub352,GX013052.MP4,RIGHT,41
sub352,GX013053.MP4,LEFT,15
sub352,GX013054.MP4,RIGHT,63
sub352,GX013055.MP4,RIGHT,270
sub352,GX013056.MP4,LEFT,13
sub352,GX013057.MP4,RIGHT,52
sub352,GX013058.MP4,LEFT,14
sub352,GX013059.MP4,RIGHT,35
sub352,GX013060.MP4,LEFT,13
sub352,GX013061.MP4,RIGHT,37
sub352,GX013062.MP4,LEFT,14
sub352,GX013063.MP4,RIGHT,40
sub352,GX013064.MP4,LEFT,14
sub352,GX013065.MP4,RIGHT,44
sub352,GX013066.MP4,LEFT,15
sub352,GX013067.MP4,RIGHT,27
sub352,GX013068.MP4,LEFT,15
sub352,GX013069.MP4,RIGHT,36
sub352,GX013070.MP4,LEFT,14
sub352,GX013071.MP4,RIGHT,33
sub352,GX013072.MP4,LEFT,16
sub352,GX013073.MP4,RIGHT,30
sub352,GX013074.MP4,LEFT,15
sub352,GX013075.MP4,RIGHT,30
sub352,GX013076.MP4,LEFT,15
sub352,GX013077.MP4,RIGHT,33
sub352,GX013078.MP4,LEFT,15
sub352,GX013079.MP4,RIGHT,35
sub352,GX013080.MP4,LEFT,16
sub352,GX013081.MP4,RIGHT,32
